model,file_name,true_label,predicted_label,correct
linear_svm,argo-cd__controller_testdata_live-httpproxy.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gateway.solo.io_VirtualService_testdata_gloo-no-status.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_karpenter.sh_NodeClaim_testdata_suspended_disrupting.yaml,secure,secure,True
linear_svm,argo-cd__applicationset_examples_matrix_matrix-and-union-in-matrix.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_capabilities.3scale.net_Backend_testdata_degraded-invalid.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_k8s.keycloak.org_Keycloak_testdata_degraded.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_rabbitmq.com_User_testdata_unknown.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_cicd_cd-manifests_microservices_user-cd.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_gpu_nvidia-gpu-operator.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v261_install.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_astra.netapp.io_ResourceBackup_testdata_degraded.yaml,secure,secure,True
linear_svm,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_storage-scaled-horizontally_elasticsearch-expected.yml,secure,secure,True
linear_svm,argo-cd__resource_customizations_argoproj.io_AnalysisRun_actions_testdata_failedAnalysisRun.yaml,secure,secure,True
linear_svm,prometheus-operator__example_prometheus-operator-crd-full_monitoring.coreos.com_alertmanagers.yaml,privilege_exposure,privilege_exposure,True
linear_svm,argo-cd__resource_customizations_camel.apache.org_Integration_testdata_healthy.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_deployer_config_local-disks-ocp_ocp-pv-size-patch.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v2100_stack.yaml,secure,secure,True
linear_svm,argo-cd__applicationset_examples_design-doc_git-files-literal.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_source.toolkit.fluxcd.io_Bucket_actions_testdata_initial_bucket.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_infra_prometheus-operator_http-proxy.yaml,secure,secure,True
linear_svm,argo-cd__applicationset_examples_git-generator-files-discovery_git-generator-files.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_spot.io_SpotDeployment_testdata_invalid_spec_spotdeployment.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_notification.toolkit.fluxcd.io_Provider_actions_testdata_resumed_provider.yaml,secure,secure,True
linear_svm,cloud-on-k8s__config_recipes_psp_beats-agent-psp.yaml,privilege_exposure,privilege_exposure,True
linear_svm,argo-cd__resource_customizations_gateway.networking.k8s.io_Gateway_testdata_healthy.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_networking.gke.io_ManagedCertificate_testdata_active.yaml,secure,secure,True
linear_svm,cloud-on-k8s__config_recipes_packageregistry_epr-eck.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_projectcontour.io_ExtensionService_testdata_degraded.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_cicd_cd-manifests_infra_redis-operator-cd.yaml,secure,secure,True
linear_svm,examples___archived_volumes_flexvolume_nginx-dummy-attachable.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_metrics.keptn.sh_KeptnMetric_testdata_healthy_empty_error.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_db.atlasgo.io_AtlasMigration_testdata_degraded.yaml,secure,hardcoded_secret,False
linear_svm,argo-cd__resource_customizations_apps.kruise.io_DaemonSet_testdata_unknown.yaml,secure,secure,True
linear_svm,argo-cd__manifests_base_application-controller-roles_argocd-application-controller-sa.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_k8s.mariadb.com_MariaDB_testdata_statefulset_not_ready.yaml,secure,secure,True
linear_svm,charts__bitnami_grafana-operator_crds_grafana.integreatly.org_grafanas.yaml,privilege_exposure,hardcoded_secret,False
linear_svm,prometheus-operator__example_prometheus-operator-crd_monitoring.coreos.com_alertmanagers.yaml,privilege_exposure,privilege_exposure,True
linear_svm,examples___archived_volumes_nfs_provisioner_nfs-server-gce-pv.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_promoter.argoproj.io_ChangeTransferPolicy_testdata_non-successful-environments.yaml,hardcoded_secret,secure,False
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_eks-addon-with-terraform_eks-cluster-config.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_game.kruise.io_GameServer_testdata_unknown.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_source.toolkit.fluxcd.io_HelmRepository_testdata_progressing.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_keda.sh_ScaledObject_testdata_keda-suspended.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_external-secrets.io_ClusterExternalSecret_testdata_notready.yaml,secure,secure,True
linear_svm,examples___archived_storage_minio_minio-standalone-service.yaml,secure,secure,True
linear_svm,cloud-on-k8s__support_reattach-pv_integ-test-gke_storageclass.yml,secure,secure,True
linear_svm,argo-cd__resource_customizations_grafana.integreatly.org_GrafanaDashboard_testdata_degraded.yaml,secure,hardcoded_secret,False
linear_svm,argo-cd__resource_customizations_numaflow.numaproj.io_Pipeline_actions_testdata_pipeline-unpause-gradual.yaml,secure,secure,True
linear_svm,cloud-on-k8s__config_recipes_packageregistry_epr-volumes.yaml,secure,secure,True
linear_svm,prometheus-operator__example_shards_prometheus-service.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_elasticsearch.k8s.elastic.co_Elasticsearch_testdata_migratingdata.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_helm_templates_config-map.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_cicd_ci-manifests_ci.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,kubernetes-native-testbed__manifests_rate_app.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_platforms_openshift_output.yaml,privilege_exposure,privilege_exposure,True
linear_svm,kube-linter__pkg_command_lint_testdata_valid-pod.yaml,secure,secure,True
linear_svm,cloud-on-k8s__config_recipes_istio-gateway_06-es-traffic-split.yaml,secure,secure,True
linear_svm,examples___archived_storage_rethinkdb_driver-service.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v220_crds.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,kube-linter__pkg_templates_sortedkeys_testdata_edge-cases.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_kafka.strimzi.io_Kafka_testdata_degraded.yaml,secure,secure,True
linear_svm,cloud-on-k8s__config_recipes_gclb_01-elastic-stack.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_rds.aws.crossplane.io_DBInstance_testdata_healthy.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_otlp-gateway_.rendered_output.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_promoter.argoproj.io_PromotionStrategy_testdata_reconciliation-error.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_astra.netapp.io_Schedule_testdata_healthy_nostatus.yaml,secure,secure,True
linear_svm,prometheus-operator__example_user-guides_getting-started_prometheus-service.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_capabilities.3scale.net_DeveloperAccount_testdata_progressing.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_numaflow.numaproj.io_MonoVertex_testdata_healthy.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__gitops-engine_pkg_diff_testdata_ssd-deploy-composite-key-live.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_cmp-fileName_plugin.yaml,secure,secure,True
linear_svm,argo-cd__reposerver_repository_testdata_yaml-with-empty-document_has-empty.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_promoter.argoproj.io_ChangeTransferPolicy_testdata_missing-sha-and-not-ready.yaml,hardcoded_secret,secure,False
linear_svm,helm-charts__charts_kube-prometheus-stack_charts_crds_crds_crd-podmonitors.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations__.cnrm.cloud.google.com___testdata_update_in_progress.yaml,secure,secure,True
linear_svm,examples___archived_cluster-dns_dns-backend-rc.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_numaplane.numaproj.io_PipelineRollout_testdata_PipelineRollout_progressing-observedGen.yaml,secure,secure,True
linear_svm,examples___archived_volumes_iscsi_iscsi-chap.yaml,secure,secure,True
linear_svm,argo-cd__docs_operator-manual_argocd-cmd-params-cm.yaml,secure,hardcoded_secret,False
linear_svm,argo-cd__resource_customizations_kustomize.toolkit.fluxcd.io_Kustomization_testdata_degraded.yaml,secure,secure,True
linear_svm,prometheus-operator__example_prometheus-operator-crd-full_monitoring.coreos.com_probes.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,prometheus-operator__example_networkpolicies_grafana.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v331_install.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__test_e2e_testdata_cmp-gitsshcreds_plugin.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_source.toolkit.fluxcd.io_Bucket_testdata_progressing.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_apiextensions.k8s.io_CustomResourceDefinition_testdata_crd-v1-not-established-degraded.yaml,secure,secure,True
linear_svm,argo-cd__reposerver_repository_testdata_app-parameters_single-global-helm_templates_deployment.yaml,secure,secure,True
linear_svm,examples___archived_volumes_scaleio_sc.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_core.humio.com_HumioIngestToken_testdata_configerror.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_argoproj.io_CronWorkflow_actions_testdata_cronworkflow.yaml,secure,secure,True
linear_svm,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_annotation_autoscaler.yml,secure,secure,True
linear_svm,argo-cd__resource_customizations_ceph.rook.io_CephObjectStore_testdata_healthy.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_capabilities.3scale.net_OpenAPI_testdata_degraded-failed.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_grafana.integreatly.org_Grafana_testdata_progressing.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v2140_install.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_rabbitmq.com_RabbitmqCluster_testdata_progressing_pods_not_ready.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gateway.solo.io_RouteTable_testdata_gloo-accepted.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_operator.openshift.io_IngressController_testdata_degraded.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_capabilities.3scale.net_DeveloperAccount_testdata_waiting.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_game.kruise.io_GameServer_testdata_degraded.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_cicd_cd-manifests_microservices_cart-cd.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring-v1_tests_integration_test-2_dependencies_alloy.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_prometheus-operator-objects_dependencies_black-box-exporter.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_numaplane.numaproj.io_PipelineRollout_actions_testdata_PipelineRollout_rollout-paused.yaml,secure,secure,True
linear_svm,charts__bitnami_argo-cd_crds_applicationset.yaml,secure,hardcoded_secret,False
linear_svm,argo-cd__test_e2e_testdata2_guestbook-partial-symlink-files_guestbook-ui-svc.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_apps_DaemonSet_actions_testdata_daemonset.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__manifests_cluster-rbac_kustomization.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_kubevirt.io_VirtualMachineInstance_testdata_progressing_nostatus.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_ocs.openshift.io_StorageCluster_testdata_degraded.yaml,privilege_exposure,privilege_exposure,True
linear_svm,examples___archived_storage_mysql-galera_pxc-node3.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_product_checkjob.yaml,secure,secure,True
linear_svm,prometheus-operator__example_user-guides_alerting_alertmanager-example-alertmanager-configuration.yaml,secure,secure,True
linear_svm,examples___archived_openshift-origin_etcd-discovery-controller.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_source.toolkit.fluxcd.io_Bucket_actions_testdata_suspended_bucket.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_datadoghq.com_DatadogMetric_testdata_degraded_error.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gloo.solo.io_Proxy_testdata_non-namespaced-gloo-warning.yaml,secure,secure,True
linear_svm,charts__bitnami_kube-prometheus_charts_kube-prometheus-crds_crds_crd-thanosrulers.yaml,privilege_exposure,privilege_exposure,True
linear_svm,examples__web_guestbook_legacy_redis-replica-controller.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_infra_instances_http-proxy.yaml,hardcoded_secret,secure,False
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v220_stack.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_guestbook-with-namespace_guestbook-ui-svc-ns.yaml,secure,secure,True
linear_svm,argo-cd__gitops-engine_pkg_health_testdata_apiservice-v1beta1-true.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_policy.open-cluster-management.io_Policy_testdata_progressing_no_status.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_deployment-alternatives_argocd_k8s-monitoring-application.yaml,hardcoded_secret,secure,False
linear_svm,argo-cd__resource_customizations_kafka.strimzi.io_Kafka_testdata_healthy.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_cicd_cd-manifests_microservices_delivery-status-cd.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v2130_install.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__manifests_base_dex_kustomization.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v210_crds.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_argoproj.io_AnalysisRun_testdata_inconclusiveAnalysisRun.yaml,secure,secure,True
linear_svm,charts__bitnami_rabbitmq-cluster-operator_crds_messaging-topology-operator_rabbitmq.com_users.yaml,secure,secure,True
linear_svm,kube-linter__tests_checks_no-liveness-probe.yml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_eks-fargate_eks-cluster-config.yaml,secure,secure,True
linear_svm,cloud-on-k8s__config_recipes_logstash_logstash-eck.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v191_crds.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_promoter.argoproj.io_PullRequest_actions_testdata_open-pr.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_route53.aws.crossplane.io_ResourceRecordSet_testdata_healthy.yaml,secure,secure,True
linear_svm,examples___archived_volumes_storageos_storageos-sc-pvcpod.yaml,secure,secure,True
linear_svm,argo-cd__manifests_base_server_kustomization.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_kubernetes-client.io_ExternalSecret_testdata_degraded.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_operators.coreos.com_Subscription_testdata_install_plan_pending.yaml,secure,secure,True
linear_svm,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_max-storage-reached_elasticsearch-expected.yml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_https-kustomize-base_local_kustomization.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_guestbook-with-namespace-manifest_guestbook-ui-deployment.yaml,secure,secure,True
linear_svm,examples__AI_vllm-deployment_vllm-service.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_apps.kruise.io_StatefulSet_testdata_unknown.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_rds.aws.crossplane.io_DBInstance_testdata_degraded.yaml,secure,secure,True
linear_svm,prometheus-operator__example_rbac_prometheus-operator_prometheus-operator-service.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_argoproj.io_ApplicationSet_testdata_progressiveSyncApplicationSet.yaml,secure,secure,True
linear_svm,argo-cd__gitops-engine_pkg_diff_testdata_ssd-configmap-live.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_cloudfront.aws.crossplane.io_Distribution_testdata_progressing.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_projectcontour.io_HTTPProxy_testdata_degraded.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_capabilities.3scale.net_ProxyConfigPromote_testdata_healthy.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_policy.open-cluster-management.io_Policy_testdata_healthy_replicated.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_numaplane.numaproj.io_MonoVertexRollout_testdata_MonoVertexRollout_pending-upgrade-in-progress.yaml,secure,secure,True
linear_svm,charts__bitnami_kube-arangodb_crds_ml-extension.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_annotation-autodiscovery_default_output.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__applicationset_examples_matrix_cluster-addons_argo-workflows_namespace-install.yaml,secure,secure,True
linear_svm,argo-cd__applicationset_examples_git-generator-files-discovery_excludes_git-files-exclude-example.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_policy.open-cluster-management.io_OperatorPolicy_testdata_degraded.yaml,secure,secure,True
linear_svm,examples___archived_volumes_scaleio_pod.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_db.atlasgo.io_AtlasSchema_testdata_healthy.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v331_stack.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_core.humio.com_HumioAction_testdata_unknown.yaml,secure,secure,True
linear_svm,cloud-on-k8s__config_samples_kibana_kibana_es.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_numaplane.numaproj.io_MonoVertexRollout_testdata_MonoVertexRollout_progressing-observedgen.yaml,secure,secure,True
linear_svm,argo-cd__gitops-engine_pkg_health_testdata_apiservice-v1beta1-false.yaml,secure,secure,True
linear_svm,argo-cd__gitops-engine_pkg_diff_testdata_ssd-service-config.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_namespace-labels-and-annotations_output.yaml,privilege_exposure,privilege_exposure,True
linear_svm,argo-cd__gitops-engine_pkg_health_testdata_pod-deletion.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,helm-charts__charts_kube-prometheus-stack_charts_crds_crds_crd-prometheuses.yaml,privilege_exposure,privilege_exposure,True
linear_svm,examples___archived_persistent-volume-provisioning_glusterfs_glusterfs-secret.yaml,secure,hardcoded_secret,False
linear_svm,examples___archived_volumes_nfs_nfs-web-deployment.yaml,secure,secure,True
linear_svm,argo-cd__manifests_namespace-install-with-hydrator.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,prometheus-operator__example_thanos_thanos-ruler-secret.yaml,secure,secure,True
linear_svm,argo-cd__util_io_files_testdata_app_applicationset_latest_kustomization.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gloo.solo.io_Proxy_testdata_gloo-no-status.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_notification.toolkit.fluxcd.io_Provider_actions_testdata_suspended_provider.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_source.toolkit.fluxcd.io_HelmRepository_testdata_oci.yaml,secure,secure,True
linear_svm,argo-cd__manifests_ha_namespace-install_kustomization.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_flagger.app_Canary_testdata_promoting.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_platforms_azure-aks_output.yaml,privilege_exposure,privilege_exposure,True
linear_svm,argo-cd__resource_customizations_gloo.solo.io_Proxy_testdata_gloo-rejected.yaml,secure,secure,True
linear_svm,charts__bitnami_argo-workflows_crds_argoproj.io_workflowtaskresults.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_annotation-autodiscovery_prom-annotations_output.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__docs_assets_openunison-argocd-url.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_external-secrets.io_ClusterExternalSecret_testdata_progressing.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_grafana-org-operator.kubitus-project.gitlab.io___testdata_degraded.yaml,secure,secure,True
linear_svm,examples___archived_volumes_portworx_portworx-volume-pv.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_ceph.rook.io_CephObjectStore_testdata_degraded.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_cdi.kubevirt.io_DataVolume_testdata_progressing_containercreating.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_gke_test-plan.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_projectcontour.io_HTTPProxy_testdata_healthy.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_progressive-sync_multiple-apps-in-step_prod_ship_deployment.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_networking_guestbook-ui-deployment.yaml,secure,secure,True
linear_svm,argo-cd__gitops-engine_pkg_health_testdata_svc-clusterip.yaml,hardcoded_secret,secure,False
linear_svm,argo-cd__manifests_base_server_argocd-server-deployment.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_grafana-org-operator.kubitus-project.gitlab.io___testdata_healthy.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_install.istio.io_IstioOperator_testdata_healthy.yaml,secure,secure,True
linear_svm,examples___archived_sysdig-cloud_sysdig-rc.yaml,privilege_exposure,privilege_exposure,True
linear_svm,argo-cd__resource_customizations_source.toolkit.fluxcd.io_GitRepository_actions_testdata_suspended_gitrepository.yaml,secure,secure,True
linear_svm,examples__AI_vllm-deployment_hpa_gpu-horizontal-pod-autoscaler.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_minio.min.io_Tenant_testdata_provisioning.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring-v1_tests_integration_test-integrations_dependencies_cert-manager.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_pxc.percona.com_PerconaXtraDBCluster_testdata_error.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gateway.solo.io_RouteTable_testdata_non-namespaced-gloo-pending.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_postgresql.cnpg.io_Cluster_testdata_cluster_suspended.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,examples___archived_volumes_vsphere_simple-storageclass.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_cert-manager.io_ClusterIssuer_testdata_degraded_acmeFailed.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_auto-instrumentation_span-metrics-only_output.yaml,privilege_exposure,privilege_exposure,True
linear_svm,argo-cd__docs_operator-manual_notifications_argocd-notifications-secret.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_policy.open-cluster-management.io_Policy_testdata_disabled_root.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_cicd_cd-manifests_infra_kubernetes-dashboard-cd.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v331_crds.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,prometheus-operator__test_framework_resources_prometheus-operator-mutatingwebhook.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_argoproj.io_Rollout_actions_testdata_aborted_rollout.yaml,secure,secure,True
linear_svm,examples___archived_cluster-dns_namespace-prod.yaml,secure,secure,True
linear_svm,argo-cd__gitops-engine_pkg_utils_kube_testdata_cr.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_image.toolkit.fluxcd.io_ImageUpdateAutomation_actions_testdata_reconciled_imageupdateautomation.yaml,secure,secure,True
linear_svm,argo-cd__applicationset_examples_matrix_cluster-addons_argo-workflows_kustomization.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations__.cnrm.cloud.google.com___testdata_dependency_not_ready.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_keda.sh_ScaledObject_testdata_keda-progressing.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_kafka.strimzi.io_KafkaBridge_testdata_degraded.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_install.istio.io_IstioOperator_testdata_progressing_updating.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_addons.cluster.x-k8s.io_ClusterResourceSet_testdata_degraded_resourceapplied.yaml,secure,secure,True
linear_svm,argo-cd__util_cmp_testdata_app_applicationset_stable_kustomization.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_k8s.keycloak.org_Keycloak_testdata_nil_last_transition_time.yaml,secure,secure,True
linear_svm,argo-cd__manifests_base_config_argocd-cm.yaml,secure,secure,True
linear_svm,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_cluster-creation_autoscaler.yml,secure,secure,True
linear_svm,argo-cd__resource_customizations_coralogix.com_Alert_testdata_progressing_alert.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_cdi.kubevirt.io_DataVolume_testdata_healthy_succeeded.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_split-destinations_dependencies_workloads.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_beat.k8s.elastic.co_Beat_testdata_unknown.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_pod-logs-via-kubernetes-api_test_test-plan.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gateway.solo.io_RouteTable_testdata_gloo-pending.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_crd-creation_crd.yaml,secure,secure,True
linear_svm,argo-cd__applicationset_examples_template-override_default_guestbook-ui-deployment.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_projectcontour.io_HTTPProxy_testdata_not_reconciled.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_apps.kruise.io_BroadcastJob_testdata_suspended.yaml,secure,secure,True
linear_svm,argo-cd__util_kustomize_testdata_force_common_deployment.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gateway.solo.io_Gateway_testdata_non-namespaced-gloo-accepted.yaml,secure,secure,True
linear_svm,examples__web_guestbook-go_redis-replica-controller.yaml,secure,secure,True
linear_svm,examples___archived_volumes_quobyte_quobyte-pod.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_capabilities.3scale.net_Backend_testdata_progressing.yaml,secure,secure,True
